P07256	P53096	0
P40513	Q12192	0
P25719	P46676	0
P39987	P39682	0
P19262	Q03776	0
P35191	Q03782	0
P53163	Q02260	0
P05626	P53043	0
P32387	P32776	0
P38077	P06839	0
P28834	P06838	0
P09440	P28519	0
P33759	P29055	0
P32902	P08518	0
P38064	P17629	0
P36520	P21190	0
P34227	P07269	0
Q07914	P47027	0
P36147	Q04964	0
P07213	Q08746	0
P39515	Q08683	0
P00841	P14724	0
P33421	P14922	0
P32830	Q02336	0
P47045	Q08923	0
P54861	Q04089	0
P53299	P46995	0
P57744	Q08465	0
P35180	P35189	0
P18239	P34218	0
P00175	P21538	0
Q02776	Q08214	0
P40515	P38920	0
P47025	P10961	0
P53259	P38889	0
P40341	P15873	0
P00431	P25615	0
P38072	Q12749	0
P23833	Q07913	0
Q12328	Q12309	0
Q08749	P32833	0
P00854	P36094	0
P32897	Q12297	0
P10355	P53040	0
P10834	Q04226	0
P07390	Q12030	0
P20967	Q05021	0
P00410	P46677	0
P38910	P19659	0
P19882	P23293	0
P39952	P32566	0
P49334	P32569	0
P33303	P34162	0
P38988	P32585	0
P10566	P04386	0
P32332	P32570	0
Q04121	Q12159	0
P48813	Q07478	0
P53142	P32480	0
P38702	Q04003	0
P38152	Q99314	0
P41800	Q08920	0
P33311	Q06406	0
P40478	Q06217	0
Q12482	P36048	0
P38264	P19735	0
Q07540	Q12420	0
P25646	P49704	0
P15424	Q03338	0
P47052	Q00723	0
P04840	Q12368	0
P10507	Q06819	0
P28241	P11978	0
P12695	P33339	0
P16451	P19263	0
P32898	P32259	0
P09624	P41546	0
Q02784	P40089	0
P25605	P40018	0
Q12082	P52553	0
P00128	P50105	0
Q02204	Q03761	0
P47150	P38863	0
Q00873	P22216	0
P14908	P23179	0
Q01852	P53538	0
P39112	Q12102	0
P22135	Q06632	0
P07251	Q06224	0
P21306	Q01329	0
Q12165	P09798	0
P01097	Q07980	0
P09457	P38826	0
P00830	P26309	0
P19955	P24279	0
P00890	P34161	0
Q04935	P21192	0
Q00711	Q12495	0
P21801	P32389	0
P38228	P07834	0
P53070	P35203	0
P32559	P29469	0
P46681	P02293	0
Q01217	P26188	0
P00044	P03069	0
P32787	P12904	0
Q02608	Q06163	0
Q03976	P13393	0
P40496	P18888	0
Q05931	P14736	0
Q02773	P32835	0
P48525	P32807	0
Q03702	Q04437	0
P07342	P38850	0
P38523	Q12161	0
P36013	P32836	0
P16547	P35817	0
P16387	P20095	0
P40495	P24384	0
P07257	Q01159	0
P40513	P46963	0
P25719	Q03957	0
P39987	P45976	0
P19262	P02294	0
P35191	P43596	0
P53163	P32832	0
P05626	Q07508	0
P32387	Q08278	0
P38077	Q00539	0
P28834	Q12692	0
P28239	P80428	0
P09440	Q03435	0
P33759	P38144	0
P32902	Q08773	0
P38064	P53125	0
P36520	P89501	0
P34227	P29468	0
Q07914	P38291	0
P36147	P38786	0
P07213	P04911	0
P39515	P28004	0
P32830	P53131	0
P47045	P31244	0
P54861	Q06665	0
P53299	P22336	0
P57744	P25299	0
P35180	P32529	0
P18239	P20434	0
P00175	P27999	0
Q02776	P16370	0
P40515	P34087	0
P47025	P38902	0
P53259	P32910	0
P39925	P07703	0
P40341	P22139	0
P00431	P22276	0
P38072	P28000	0
P20967	P32591	0
P00410	P35177	0
P38910	Q07471	0
P19882	P02309	0
P49334	Q05900	0
P33303	P40968	0
P10566	P40010	0
P32332	P39927	0
Q04121	Q06102	0
P48813	P18494	0
P53142	P39706	0
P18238	P42073	0
P38702	P35728	0
P38152	P42841	0
P41800	Q08553	0
P33311	P36104	0
P40478	P32523	0
Q12482	Q06091	0
P38264	P53277	0
Q07540	Q04048	0
P25646	Q04087	0
P15424	Q06568	0
P47052	Q12488	0
P04840	P38872	0
P10507	Q08931	0
P28241	P39996	0
P23641	P38204	0
P12695	P32583	0
P16451	Q12035	0
P32898	Q12315	0
P09624	Q05166	0
P25605	P34077	0
Q12082	P40992	0
P00128	P53437	0
Q02204	P25651	0
P47150	Q03790	0
Q00873	P40368	0
P14908	P48837	0
Q01852	Q02629	0
P39112	P36161	0
P22135	Q08287	0
P07251	P25582	0
P21306	Q08096	0
Q12165	P49686	0
P01097	P40079	0
P32453	P47035	0
P00830	P39685	0
P00890	P39705	0
Q04935	P32499	0
Q00711	P20676	0
P21801	Q03973	0
P38228	Q04373	0
P53070	P33201	0
P32559	P25808	0
P46681	Q07896	0
Q01217	Q04031	0
P00044	P20484	0
P32787	P36120	0
Q02608	P42846	0
Q03976	P53883	0
P40496	P46669	0
Q05931	P38911	0
Q02773	P53685	0
P48525	Q06697	0
Q03702	P36049	0
P31378	P21651	0
P07342	Q12158	0
P38523	P40541	0
P36013	P43605	0
P16547	P38351	0
P16387	P38439	0
P40495	P89105	0
P07257	P35729	0
P07256	P53011	0
P40513	P35187	0
P25719	P32558	0
P39987	P06700	0
P35191	P27476	0
P53163	P15646	0
P05626	P33322	0
P32387	P28007	0
P38077	P53261	0
P28834	P40477	0
P28239	Q02630	0
P09440	P40064	0
P33759	P49687	0
P32902	P47083	0
P38064	P32899	0
P36520	P32908	0
P34227	P39990	0
P36147	P09938	0
P07213	P22138	0
P39515	Q12149	0
P33421	P32380	0
P32830	P06782	0
P47045	Q02354	0
P54861	P40362	0
P53299	P36009	0
P57744	Q06164	0
P18239	P38333	0
P00175	Q06488	0
Q02776	Q02206	0
P40515	Q05946	0
P47025	P40055	0
P39925	P38112	0
P40341	P29496	0
P00431	P32495	0
P38072	P43609	0
P23833	P32597	0
Q12328	Q08235	0
Q08749	Q04660	0
P00854	P40991	0
P32897	P40693	0
P10355	P38779	0
P10834	P39744	0
P07390	Q12024	0
P20967	P40066	0
P00410	Q12464	0
P38910	P14907	0
P19882	Q06218	0
P39952	P38996	0
P49334	Q01560	0
P33303	Q06631	0
P38988	Q08492	0
P10566	P38719	0
Q04121	P20448	0
P48813	P53941	0
P53142	P25586	0
P18238	Q02931	0
P38702	Q99207	0
P38152	Q12499	0
P41800	Q06506	0
P33311	Q12460	0
P40478	P33750	0
Q12482	Q06679	0
P38264	Q06344	0
P25646	Q04305	0
P15424	P53743	0
P47052	P25635	0
P04840	Q06512	0
P10507	P38805	0
P28241	P53313	0
P23641	P52891	0
P12695	P46673	0
P16451	P25294	0
P32898	P38789	0
P09624	Q6Q547	0
Q02784	P37838	0
P25605	Q02892	0
Q12082	Q03532	0
P00128	P32892	0
Q02204	Q12389	0
P47150	Q07844	0
Q00873	P36160	0
P14908	Q06078	0
P13433	P53254	0
Q01852	P45818	0
P39112	Q04217	0
P22135	Q12220	0
P07251	Q12176	0
P21306	Q08208	0
Q12165	P34160	0
P01097	P38789	0
P09457	P25294	0
P32453	P46673	0
P00830	P52891	0
P19955	P53313	0
P00890	P38805	0
Q04935	Q06512	0
Q00711	P25635	0
P21801	P53743	0
P38228	Q04305	0
P32559	Q06344	0
P46681	Q06679	0
Q01217	P33750	0
P00044	Q12460	0
P32787	Q06506	0
Q02608	Q12499	0
Q03976	Q99207	0
P40496	Q02931	0
Q05931	P25586	0
P17505	P53941	0
Q02773	P20448	0
P48525	Q07623	0
Q03702	P38719	0
P31378	Q08492	0
P07342	Q06631	0
P38523	Q01560	0
P36013	P38996	0
P16547	Q06218	0
P16387	P14907	0
P40495	Q12464	0
P07257	P40066	0
P07256	Q12024	0
P40513	P39744	0
P25719	P38779	0
P39987	P40693	0
P19262	P40991	0
P35191	Q04660	0
P53163	Q08235	0
P05626	P32597	0
P32387	P43609	0
P38077	P32495	0
P28834	P29496	0
P28239	P38112	0
P33759	P40055	0
P32902	Q05946	0
P38064	Q02206	0
P36520	Q06488	0
P34227	P38333	0
Q07914	P35178	0
P36147	Q06164	0
P07213	P36009	0
P39515	P40362	0
P00841	Q02354	0
P33421	P06782	0
P23644	P38837	0
P32830	P32380	0
P54861	Q12149	0
P53299	P22138	0
P57744	P09938	0
P18239	P39990	0
P00175	P32908	0
Q02776	P32899	0
P40515	P47083	0
P47025	P49687	0
P53259	P40064	0
P39925	Q02630	0
P40341	P40477	0
P00431	P53261	0
P38072	P28007	0
P23833	P33322	0
Q12328	P15646	0
Q08749	P27476	0
P32897	P06700	0
P10355	P32558	0
P07390	P53011	0
P20967	P35729	0
P00410	P89105	0
P38910	P38439	0
P19882	P38351	0
P39952	P43605	0
P49334	P40541	0
P33303	Q12158	0
P38988	P21651	0
P10566	P36049	0
P32332	Q06697	0
Q04121	P53685	0
P53142	P38911	0
P18238	P46669	0
P38702	P53883	0
P38152	P42846	0
P41800	P36120	0
P33311	P20484	0
P40478	Q04031	0
Q12482	Q07896	0
P38264	P25808	0
Q07540	P33201	0
P25646	Q04373	0
P15424	Q03973	0
P47052	P20676	0
P04840	P32499	0
P10507	P39705	0
P23641	P39685	0
P12695	P47035	0
P32898	P40079	0
P09624	P49686	0
Q02784	Q08096	0
P25605	P25582	0
Q12082	Q08287	0
P00128	P36161	0
Q02204	Q02629	0
Q00873	P48837	0
P11914	Q02199	0
P13433	Q03790	0
P39112	P53437	0
P22135	P40992	0
P07251	P34077	0
Q12165	Q05166	0
P01097	Q12315	0
P00830	P38204	0
P00890	Q08931	0
Q04935	P38872	0
Q00711	Q12488	0
P53070	Q04048	0
P32559	P53277	0
P46681	Q06091	0
Q01217	P32523	0
P00044	P36104	0
Q02608	P42841	0
Q03976	P35728	0
P40496	P42073	0
Q05931	P39706	0
P17505	P18494	0
Q02773	Q06102	0
P48525	P39927	0
Q03702	P40010	0
P07342	P40968	0
P38523	Q05900	0
P16547	P02309	0
P16387	Q07471	0
P40495	P35177	0
P07257	P32591	0
P07256	P18480	0
P40513	Q00816	0
P25719	P54999	0
P39987	P40204	0
P19262	Q07458	0
P35191	P32349	0
P53163	P04051	0
P05626	P36121	0
P32387	P28000	0
P38077	P22276	0
P28834	P22139	0
P28239	P07703	0
P09440	P32910	0
P33759	P38902	0
P32902	P34087	0
P38064	P16370	0
P36520	P27999	0
P34227	P20434	0
Q07914	P32529	0
P36147	P25299	0
P07213	P22336	0
P39515	Q06665	0
P00841	P31244	0
P33421	P53131	0
P23644	P04912	0
P54861	P28004	0
P53299	P04911	0
P57744	P38786	0
P35180	P38291	0
P18239	P29468	0
P00175	P89501	0
Q02776	P53125	0
P40515	Q08773	0
P47025	P38144	0
P53259	Q03435	0
P39925	P80428	0
P40341	Q12692	0
P00431	Q00539	0
P38072	Q08278	0
P23833	Q07508	0
Q12328	P32832	0
Q08749	P43596	0
P00854	P02294	0
P32897	P45976	0
P10355	Q03957	0
P10834	P46963	0
P20967	Q01159	0
P00410	P24384	0
P38910	P20095	0
P19882	P35817	0
P39952	P32836	0
P49334	Q12161	0
P33303	P38850	0
P10566	Q04437	0
P32332	P32807	0
Q04121	P32835	0
P18238	P18888	0
P38702	P13393	0
P38152	Q06163	0
P41800	P12904	0
P33311	P03069	0
P40478	P26188	0
Q12482	P02293	0
P38264	P29469	0
Q07540	P35203	0
P25646	P07834	0
P15424	P32389	0
P47052	Q12495	0
P04840	P21192	0
P10507	P34161	0
P28241	P24279	0
P23641	P26309	0
P16451	P38826	0
P32898	Q07980	0
P09624	P09798	0
Q02784	Q01329	0
P25605	Q06224	0
Q12082	Q06632	0
P00128	Q12102	0
Q02204	P53538	0
Q00873	P23179	0
P11914	Q12050	0
P14908	P22216	0
P13433	P38863	0
Q01852	Q03761	0
P39112	P50105	0
P22135	P52553	0
P07251	P40018	0
Q12165	P41546	0
P01097	P32259	0
P09457	P19263	0
P32453	P33339	0
P00830	P38262	0
P19955	P11978	0
P00890	Q06819	0
Q04935	Q12368	0
Q00711	Q00723	0
P21801	Q03338	0
P38228	P49704	0
P53070	Q12420	0
P32559	P19735	0
P46681	P36048	0
Q01217	Q06217	0
P00044	Q06406	0
P32787	Q08920	0
Q02608	Q99314	0
Q03976	Q04003	0
Q05931	P32480	0
P17505	Q07478	0
Q02773	Q12159	0
P48525	P32570	0
Q03702	P04386	0
P31378	P32585	0
P07342	P34162	0
P38523	P32569	0
P36013	P32566	0
P16547	P23293	0
P16387	P19659	0
P40495	P46677	0
P07257	Q05021	0
P07256	Q12030	0
P40513	Q04226	0
P25719	P53040	0
P39987	Q12297	0
P19262	P36094	0
P35191	P32833	0
P53163	Q12309	0
P05626	Q07913	0
P32387	Q12749	0
P28834	P15873	0
P09440	P38889	0
P33759	P10961	0
P32902	P38920	0
P38064	Q08214	0
P36520	P21538	0
P34227	P34218	0
Q07914	P35189	0
P36147	Q08465	0
P07213	P46995	0
P39515	Q04089	0
P00841	Q08923	0
P33421	Q02336	0
P23644	Q03330	0
P32830	P14922	0
P47045	P14724	0
P54861	Q08683	0
P53299	Q08746	0
P57744	Q04964	0
P35180	P47027	0
P18239	P07269	0
P00175	P21190	0
Q02776	P17629	0
P40515	P08518	0
P47025	P29055	0
P53259	P28519	0
P39925	P26754	0
P40341	P06838	0
P00431	P06839	0
P38072	P32776	0
P23833	P53043	0
Q12328	Q02260	0
Q08749	Q03782	0
P00854	Q03776	0
P32897	P39682	0
P10355	P46676	0
P10834	Q12192	0
P07390	P53096	0
P20967	P50623	0
P00410	Q12216	0
P38910	P38319	0
P19882	P53632	0
P39952	P39715	0
P49334	P39009	0
P33303	P06701	0
P38988	P06634	0
P10566	Q01080	0
P32332	P26755	0
Q04121	Q12223	0
P48813	Q01454	0
P38702	P38193	0
P38152	Q03940	0
P41800	Q04149	0
P33311	P38257	0
P40478	P40469	0
Q12482	Q12343	0
P38264	Q12406	0
Q07540	P38691	0
P25646	P12954	0
P47052	P32432	0
P04840	P07248	0
P10507	P06786	0
P28241	P46678	0
P23641	P32447	0
P12695	P33441	0
P16451	O13539	0
P32898	Q04225	0
P09624	Q12151	0
Q02784	Q03465	0
P25605	P21827	0
Q12082	P33203	0
P00128	Q03935	0
Q02204	P11938	0
P47150	P39001	0
P11914	P25046	0
P14908	P11746	0
P13433	P39113	0
Q01852	P39720	0
P39112	P52960	0
P22135	Q03373	0
P07251	Q03063	0
P21306	P41814	0
Q12165	P13382	0
P01097	P17214	0
P09457	P15436	0
P32453	P53540	0
P00830	P38429	0
P19955	Q05949	0
P00890	P32505	0
Q04935	P53840	0
Q00711	Q12432	0
P21801	P43572	0
P38228	P38806	0
P53070	P52488	0
P32559	Q06168	0
P46681	P32829	0
Q01217	P25454	0
P00044	P49723	0
P32787	P26343	0
Q02608	Q02100	0
Q03976	P07276	0
P40496	Q00578	0
Q05931	P38877	0
P17505	Q06639	0
Q02773	P38781	0
P48525	P07261	0
Q03702	Q04636	0
P31378	P49960	0
P07342	P40517	0
P38523	P10862	0
P36013	P53236	0
P16547	P32367	0
P16387	P40090	0
P40495	Q04002	0
P07257	P47037	0
P07256	P21657	0
P40513	P14164	0
P25719	Q02516	0
P39987	P53167	0
P19262	Q04603	0
P35191	P47074	0
P53163	Q12186	0
P05626	Q02775	0
P32387	P15938	0
P38077	P40958	0
P28834	P40957	0
P28239	P53628	0
P09440	P53973	0
P33759	P06774	0
P32902	Q05027	0
P38064	P07249	0
P36520	P40971	0
P34227	Q12055	0
Q07914	P07272	0
P36147	P11747	0
P07213	Q06339	0
P39515	P38302	0
P33421	P05085	0
P23644	P38121	0
P32830	P06778	0
P47045	P14737	0
P54861	P14291	0
P53299	P20433	0
P35180	P32774	0
P18239	P32773	0
P00175	P50874	0
Q02776	P54791	0
P40515	P54790	0
P47025	P54784	0
P53259	P06843	0
P39925	P46674	0
P40341	P33418	0
P00431	P47822	0
P38072	P48412	0
P23833	P27705	0
Q12328	P14242	0
Q08749	P32354	0
P00854	Q08032	0
P32897	P39678	0
P10355	P08638	0
P10834	Q08963	0
P07390	P40567	0
P20967	P20435	0
P00410	P13574	0
P38910	Q03213	0
P19882	P14064	0
P39952	P40356	0
P49334	Q12124	0
P33303	Q12321	0
P38988	Q03254	0
P10566	P41895	0
P32332	P07273	0
Q04121	O13297	0
P48813	P41695	0
P53142	P29056	0
P18238	P25453	0
P38702	P01366	0
P38152	P40422	0
P41800	P20436	0
P33311	Q06525	0
P40478	Q12318	0
Q12482	Q04231	0
P38264	P36053	0
Q07540	P46962	0
P25646	P40565	0
P15424	Q92317	0
P47052	P40096	0
P04840	Q04110	0
P10507	P50106	0
P28241	P38208	0
P23641	Q03750	0
P12695	P53204	0
P16451	Q03406	0
P32898	P38324	0
P09624	P38426	0
Q02784	P38427	0
P25605	P31688	0
Q12082	P03965	0
P00128	P07258	0
Q02204	P38636	0
Q00873	P32909	0
P14908	Q02197	0
P13433	Q06151	0
Q01852	P02380	0
P39112	P47165	0
P22135	P38820	0
P07251	Q08726	0
P21306	P34217	0
Q12165	Q07834	0
P01097	Q08817	0
P09457	P40344	0
P32453	P38276	0
P00830	P36973	0
P19955	Q05874	0
P00890	P49166	0
Q04935	P47913	0
Q00711	P38713	0
P21801	P47176	0
P38228	P53904	0
P53070	P00958	0
P32559	Q03758	0
P46681	P32497	0
Q01217	P29461	0
P00044	P32917	0
P32787	P12385	0
Q03976	P33331	0
P40496	P39108	0
Q05931	Q12427	0
P17505	P48524	0
Q02773	P02400	0
P48525	P05319	0
Q03702	P10622	0
P31378	P05318	0
P07342	P17079	0
P38523	P41805	0
P36013	Q12434	0
P16547	Q12168	0
P16387	P32525	0
P40495	P53169	0
P07257	Q06673	0
P07256	P20424	0
P40513	Q07619	0
P39987	Q06137	0
P19262	P38063	0
P35191	P33401	0
P53163	P41940	0
P05626	P53965	0
P32387	Q02866	0
P38077	Q05881	0
P28834	P38315	0
P28239	P53124	0
P09440	Q06408	0
P33759	Q04412	0
P32902	Q08911	0
P38064	Q02875	0
P36520	P38862	0
P34227	P53221	0
Q07914	Q06410	0
P36147	P33420	0
P07213	P11484	0
P39515	Q99176	0
P00841	Q92331	0
P33421	P40202	0
P23644	Q04004	0
P32830	Q12017	0
P47045	P40186	0
P54861	P02994	0
P53299	P14126	0
P57744	Q12134	0
P35180	P53933	0
P18239	O14455	0
P00175	Q12494	0
Q02776	Q12118	0
P40515	P23542	0
P47025	P29509	0
P53259	P07283	0
P40341	P20081	0
P00431	P39958	0
P38072	Q12276	0
P23833	P38623	0
Q12328	P53094	0
Q08749	P11154	0
P00854	P46655	0
P32897	Q06108	0
P10355	P22133	0
P07390	Q12163	0
P20967	P07170	0
P00410	Q05778	0
P19882	P40106	0
P39952	P41277	0
P33303	P53286	0
P38988	P18759	0
P10566	P40561	0
P32332	P16862	0
Q04121	P26263	0
P48813	Q12044	0
P53142	Q04233	0
P18238	Q12449	0
P38702	P38219	0
P38152	P47122	0
P41800	P16861	0
P33311	P00331	0
P40478	P38998	0
Q12482	P14832	0
P25646	Q06251	0
P15424	P40959	0
P47052	P21524	0
P04840	P06380	0
P10507	P32324	0
P28241	Q05580	0
P23641	P40482	0
P12695	P15303	0
P16451	P21672	0
P32898	Q08886	0
P09624	P43603	0
Q02784	P50111	0
P25605	Q12230	0
Q12082	P00445	0
P00128	P25567	0
Q02204	P25491	0
P47150	Q00776	0
P14908	P38788	0
P13433	P32527	0
Q01852	P38011	0
P39112	P89886	0
P22135	P10081	0
P07251	Q00764	0
P21306	P36008	0
Q12165	P32589	0
P09457	P20604	0
P00830	P05736	0
P00890	P32264	0
Q04935	P00359	0
Q00711	P00358	0
P21801	P00560	0
P38228	P16521	0
P53070	P35207	0
P32559	P38344	0
P46681	P38217	0
Q01217	P25632	0
P00044	P00817	0
P32787	P00924	0
Q02608	P22202	0
Q03976	P09435	0
Q02773	P12945	0
Q03702	P11745	0
P31378	P07991	0
P16547	P43603	0
P40495	P39079	0
P35191	P32873	0
P53163	P08018	0
P32387	Q03308	0
P38077	P06101	0
P28834	P15705	0
P09440	P39076	0
P33759	P12612	0
P38064	P21672	0
P36147	P32324	0
P07213	P06380	0
P39515	P21524	0
P00841	P40959	0
P33421	Q06251	0
P23644	P32905	0
P47045	P14832	0
P53299	P00331	0
P57744	P16861	0
P35180	P47122	0
P18239	P38219	0
P00175	Q12449	0
Q02776	Q04233	0
P40515	Q12044	0
P47025	P26263	0
P53259	P16862	0
P39925	P40561	0
P40341	P18759	0
P00431	P53286	0
P23833	P41277	0
Q12328	P40106	0
P32897	P07170	0
P10355	Q12163	0
P07390	P22133	0
P20967	Q06108	0
P00410	P46655	0
P38910	P11154	0
P19882	P53094	0
P39952	P38623	0
P49334	Q12276	0
P33303	P39958	0
P32332	P07283	0
P48813	P23542	0
P53142	Q12118	0
P18238	Q12494	0
P38152	P53933	0
P33311	P14126	0
P40478	P02994	0
Q12482	P40186	0
Q07540	Q04004	0
P25646	P40202	0
P15424	Q92331	0
P47052	Q99176	0
P04840	P11484	0
P10507	P33420	0
P28241	Q06410	0
P23641	P53221	0
P32898	Q08911	0
P09624	P13712	0
Q02784	P38768	0
Q12082	Q08966	0
P00128	P32786	0
Q02204	Q12020	0
P47150	Q12098	0
Q00873	Q03900	0
P11914	P43619	0
P14908	P40554	0
P13433	P40465	0
Q01852	Q06411	0
P39112	P36118	0
P22135	Q12285	0
P07251	Q12084	0
P21306	Q03920	0
Q12165	P53738	0
P01097	P49435	0
P09457	P39979	0
P32453	P46947	0
P19955	Q12433	0
P00890	P40573	0
Q04935	Q12041	0
P00044	P38237	0
P32787	Q08956	0
Q03976	P53968	0
P40496	P53032	0
Q05931	Q02890	0
P17505	P36421	0
Q02773	Q03497	0
P48525	P24867	0
Q03702	Q02932	0
P07342	P32849	0
P38523	Q02793	0
P36013	Q07688	0
P16547	Q04839	0
P16387	P20449	0
P40495	P31385	0
P07257	P25693	0
P07256	Q12418	0
P40513	Q05958	0
P25719	P20052	0
P19262	Q06449	0
P53163	P06100	0
P05626	Q12734	0
P32387	P43584	0
P38077	Q07915	0
P28834	P53323	0
P28239	P43563	0
P09440	P53834	0
P33759	Q12341	0
P32902	P39984	0
P38064	P32485	0
P36147	Q08962	0
P07213	P04147	0
P39515	P25367	0
P35180	Q03010	0
Q02776	P07278	0
P47025	Q06706	0
P53259	Q04868	0
P39925	Q02884	0
P00431	O14467	0
P38072	P40574	0
P23833	Q04411	0
Q12328	Q12440	0
Q08749	Q04601	0
P00854	P53068	0
P32897	Q12107	0
P10355	O13563	0
P10834	P40316	0
P20967	P38874	0
P38910	P19880	0
P19882	P40069	0
P39952	P07270	0
P33303	Q06340	0
P38988	Q08119	0
P10566	P31539	0
Q04121	P38989	0
P48813	P25043	0
P53142	P32628	0
P18238	P22141	0
P38702	Q12330	0
P38152	P43321	0
P41800	P25359	0
P33311	Q12277	0
Q12482	P47093	0
P38264	P47017	0
Q07540	P57743	0
P10507	Q08162	0
P28241	P30771	0
P16451	P53197	0
P32898	P08153	0
P09624	P21374	0
Q02784	P32598	0
P25605	Q08949	0
Q12082	P40160	0
P00128	Q12417	0
Q02204	Q12754	0
P47150	Q07381	0
Q00873	P06169	0
P11914	P46948	0
P14908	P24783	0
P13433	P21243	0
Q01852	P25451	0
P39112	P23638	0
P01097	P30656	0
P09457	P38903	0
P32453	P53256	0
P00830	Q05636	0
P19955	Q12468	0
P00890	P32561	0
Q04935	P23724	0
Q00711	P23639	0
P21801	P25298	0
P53070	P32588	0
P32559	P29295	0
Q01217	P23394	0
Q02608	Q08965	0
Q03976	Q03503	0
P40496	P53905	0
P17505	Q03862	0
Q02773	P53930	0
P48525	P36037	0
Q03702	Q08285	0
P07342	P53859	0
P38523	Q03654	0
P36013	Q12522	0
P16547	P34223	0
P16387	Q07442	0
P40495	P18961	0
P07257	P40507	0
P07256	P53082	0
P40513	Q05583	0
P25719	P25569	0
P39987	P31384	0
P19262	P39008	0
P35191	Q12018	0
P05626	P52286	0
P32387	P14682	0
P38077	Q08273	0
P28834	P22515	0
P28239	P47116	0
P09440	P24482	0
P33759	Q04930	0
P32902	P09959	0
P38064	Q12267	0
P36520	P08153	0
P34227	P53197	0
Q07914	Q00684	0
P36147	P06104	0
P07213	P30771	0
P39515	Q08162	0
P00841	Q12033	0
P33421	P33400	0
P23644	Q99257	0
P32830	P40070	0
P47045	P57743	0
P54861	P47017	0
P53299	P47093	0
P57744	Q04005	0
P35180	Q12277	0
P18239	P25359	0
P00175	P43321	0
Q02776	Q12330	0
P40515	P22141	0
P47025	P32628	0
P53259	P25043	0
P39925	P38989	0
P40341	P40963	0
P00431	P31539	0
P38072	Q08119	0
P23833	Q06340	0
Q08749	P07270	0
P00854	P40069	0
P32897	P19880	0
P10355	Q02908	0
P10834	P38874	0
P07390	P42935	0
P20967	P40316	0
P00410	O13563	0
P38910	Q12107	0
P19882	P53068	0
P39952	Q04601	0
P49334	Q12440	0
P33303	Q04411	0
P38988	P40574	0
P10566	O14467	0
Q04121	Q02884	0
P48813	Q04868	0
P53142	Q06706	0
P18238	P14680	0
P38702	P07278	0
P41800	P16467	0
P33311	Q03010	0
Q12482	Q04175	0
Q07540	P38879	0
P15424	P47120	0
P47052	P17157	0
P04840	Q12199	0
P10507	P25367	0
P28241	P04147	0
P23641	Q08962	0
P12695	P39014	0
P16451	Q03081	0
P32898	Q04377	0
