P03211	P62847_mutant_6611	0
P0C739	Q9P0L0	1
P0C739_mutant_6612	Q9P0L0	0
P0C739	O15260	1
P0C739_mutant_6613	O15260	0
P03182	P62070	1
P03182	P62070_mutant_6614	0
Q8AZK7	Q9Y5V3	1
Q8AZK7_mutant_6615	Q9Y5V3	0
P08393	Q7Z7J5	1
P08393	Q7Z7J5_mutant_6616	0
P10218	Q7L4P6	1
P10218	Q7L4P6_mutant_6617	0
E5LBS6	O75390	1
E5LBS6	O75390_mutant_6618	0
P03211	Q86WN1	1
P03211_mutant_6619	Q86WN1	0
P03220	Q9Y230	1
P03220_mutant_6620	Q9Y230	0
P06477	Q9BX68	1
P06477_mutant_6621	Q9BX68	0
P0C6Z9	Q8IYX8	1
P0C6Z9_mutant_6622	Q8IYX8	0
P0C739	P07858	1
P0C739	P07858_mutant_6623	0
P0CK58	P37173	1
P0CK58_mutant_6624	P37173	0
Q8AZK7	P22626	1
Q8AZK7_mutant_6625	P22626	0
P04487	P61313	1
P04487	P61313_mutant_6626	0
Q1HVB5	Q9NXH8	1
Q1HVB5_mutant_6627	Q9NXH8	0
P0C739	O60725	1
P0C739_mutant_6628	O60725	0
O36551	P78347	1
O36551_mutant_6629	P78347	0
P03211	Q8N474	1
P03211_mutant_6630	Q8N474	0
P0CK48	O95831	1
P0CK48_mutant_6631	O95831	0
P10191	Q9Y4K3	1
P10191	Q9Y4K3_mutant_6632	0
P0C6Z9	Q8ND90	1
P0C6Z9	Q8ND90_mutant_6633	0
P04485	Q9NZM5	1
P04485	Q9NZM5_mutant_6634	0
E5LBS6	Q9Y3E2	1
E5LBS6	Q9Y3E2_mutant_6635	0
P08393	Q96B97	1
P08393_mutant_6636	Q96B97	0
P06477	O14933	1
P06477	O14933_mutant_6637	0
O36551	P55084	1
O36551	P55084_mutant_6638	0
P0CK57	Q5VV42	1
P0CK57	Q5VV42_mutant_6639	0
Q2MG95	Q9HC07	1
Q2MG95_mutant_6640	Q9HC07	0
P10210	Q8N9W6	1
P10210	Q8N9W6_mutant_6641	0
P03177	P82650	1
P03177	P82650_mutant_6642	0
Q1HVJ2	P28070	1
Q1HVJ2	P28070_mutant_6643	0
P0C739	Q14257	1
P0C739	Q14257_mutant_6644	0
P03211	Q08117	1
P03211_mutant_6645	Q08117	0
P10204	Q9C005	1
P10204_mutant_6646	Q9C005	0
P0C739	O14828	1
P0C739_mutant_6647	O14828	0
P0C6Z9	Q12800	1
P0C6Z9	Q12800_mutant_6648	0
P06477	Q53RE8	1
P06477_mutant_6649	Q53RE8	0
P0CK57	P17858	1
P0CK57_mutant_6650	P17858	0
P04487	P62736	1
P04487	P62736_mutant_6651	0
P10191	P25101	1
P10191	P25101_mutant_6652	0
O36551	Q9UPT5	1
O36551_mutant_6653	Q9UPT5	0
P03182	P35613	1
P03182_mutant_6654	P35613	0
O36551	Q86TM6	1
O36551_mutant_6655	Q86TM6	0
P0C739	O75907	1
P0C739_mutant_6656	O75907	0
P90463	Q9Y2Z0	1
P90463	Q9Y2Z0_mutant_6657	0
P0C723	Q9NPJ6	1
P0C723_mutant_6658	Q9NPJ6	0
P0C739	P35606	1
P0C739	P35606_mutant_6659	0
Q8AZK7	O43390	1
Q8AZK7_mutant_6660	O43390	0
P0C739	P61619	1
P0C739	P61619_mutant_6661	0
P03182	O15321	1
P03182	O15321_mutant_6662	0
P89653	Q14457	1
P89653_mutant_6663	Q14457	0
Q2MG95	P25445	1
Q2MG95_mutant_6664	P25445	0
Q1HVJ2	P37173	1
Q1HVJ2_mutant_6665	P37173	0
H2A1D8	Q71U36	1
H2A1D8	Q71U36_mutant_6666	0
P04487	P46776	1
P04487_mutant_6667	P46776	0
Q9J0X9	O43390	1
Q9J0X9_mutant_6668	O43390	0
P0C739	Q7Z434	1
P0C739	Q7Z434_mutant_6669	0
P03211	O00425	1
P03211_mutant_6670	O00425	0
Q1HVG0	P49848	1
Q1HVG0_mutant_6671	P49848	0
P04487	Q969Q0	1
P04487	Q969Q0_mutant_6672	0
P0CK58	P08758	1
P0CK58	P08758_mutant_6673	0
P89884	P02792	1
P89884	P02792_mutant_6674	0
Q1HVG4	Q06330	1
Q1HVG4	Q06330_mutant_6675	0
P03182	P21912	1
P03182	P21912_mutant_6676	0
P04413	P23396	1
P04413_mutant_6677	P23396	0
P10225	Q08380	1
P10225	Q08380_mutant_6678	0
Q69117	Q14393	1
Q69117_mutant_6679	Q14393	0
P03220	P29966	1
P03220	P29966_mutant_6680	0
P06725	P41218	1
P06725_mutant_6681	P41218	0
P0C739	Q96QF0	1
P0C739_mutant_6682	Q96QF0	0
P03220	Q15582	1
P03220	Q15582_mutant_6683	0
P04487	P05166	1
P04487	P05166_mutant_6684	0
P0CK48	P49368	1
P0CK48_mutant_6685	P49368	0
O36551	Q96P47	1
O36551_mutant_6686	Q96P47	0
P04487	P67809	1
P04487_mutant_6687	P67809	0
Q9J0X9	O00303	1
Q9J0X9	O00303_mutant_6688	0
P03182	Q96JJ7	1
P03182_mutant_6689	Q96JJ7	0
Q2MG96	Q9Y6N5	1
Q2MG96_mutant_6690	Q9Y6N5	0
Q8AZK7	P26373	1
Q8AZK7	P26373_mutant_6691	0
P0CK58	Q7Z4F1	1
P0CK58	Q7Z4F1_mutant_6692	0
P0CK57	P04844	1
P0CK57_mutant_6693	P04844	0
Q2MG95	Q96JJ7	1
Q2MG95	Q96JJ7_mutant_6694	0
P0C739	P08172	1
P0C739_mutant_6695	P08172	0
P0CK57	P28300	1
P0CK57_mutant_6696	P28300	0
B9VXK6	Q14790	1
B9VXK6	Q14790_mutant_6697	0
P04413	P40227	1
P04413_mutant_6698	P40227	0
P03182	Q96N66	1
P03182_mutant_6699	Q96N66	0
P10228	Q9Y3Q8	1
P10228_mutant_6700	Q9Y3Q8	0
P03211	P40429	1
P03211	P40429_mutant_6701	0
P0CK58	P51809	1
P0CK58_mutant_6702	P51809	0
Q9J3M8	P20916	1
Q9J3M8_mutant_6703	P20916	0
W6AVY5	Q9Y6H1	1
W6AVY5_mutant_6704	Q9Y6H1	0
Q2HR73	Q00987	1
Q2HR73	Q00987_mutant_6705	0
P04487	P42766	1
P04487	P42766_mutant_6706	0
P04413	P62249	1
P04413	P62249_mutant_6707	0
P88970	P01891	1
P88970_mutant_6708	P01891	0
F5HFG5	O95219	1
F5HFG5	O95219_mutant_6709	0
Q69117	Q9NV96	1
Q69117_mutant_6710	Q9NV96	0
Q1HVJ2	P25788	1
Q1HVJ2	P25788_mutant_6711	0
P03182	Q96AQ6	1
P03182	Q96AQ6_mutant_6712	0
F5HFG5	Q7Z4Q2	1
F5HFG5_mutant_6713	Q7Z4Q2	0
Q2MG95	P28070	1
Q2MG95	P28070_mutant_6714	0
P06477	Q96BM0	1
P06477_mutant_6715	Q96BM0	0
P0CK48	P35080	1
P0CK48_mutant_6716	P35080	0
Q8AZK7	O75953	1
Q8AZK7_mutant_6717	O75953	0
P0CK58	P51812	1
P0CK58	P51812_mutant_6718	0
P0C739	Q15629	1
P0C739_mutant_6719	Q15629	0
O41974	Q15369	1
O41974	Q15369_mutant_6720	0
P04487	P61513	1
P04487_mutant_6721	P61513	0
P30119	Q6P996	1
P30119_mutant_6722	Q6P996	0
P04487	Q13243	1
P04487	Q13243_mutant_6723	0
P08393	Q7L190	1
P08393_mutant_6724	Q7L190	0
P0CK57	Q14192	1
P0CK57_mutant_6725	Q14192	0
O36551	P61421	1
O36551	P61421_mutant_6726	0
A0A0C7TBS6	P17844	1
A0A0C7TBS6_mutant_6727	P17844	0
P0CK57	Q12946	1
P0CK57_mutant_6728	Q12946	0
Q2HRC7	P08887	1
Q2HRC7_mutant_6729	P08887	0
P03182	Q13137	1
P03182_mutant_6730	Q13137	0
Q98140	P36954	1
Q98140_mutant_6731	P36954	0
P03177	Q96B97	1
P03177	Q96B97_mutant_6732	0
Q2MG95	P39656	1
Q2MG95	P39656_mutant_6733	0
Q8AZK7	P25705	1
Q8AZK7	P25705_mutant_6734	0
P0CK57	P98194	1
P0CK57	P98194_mutant_6735	0
Q76RI8	Q9H4A6	1
Q76RI8	Q9H4A6_mutant_6736	0
Q1HVG4	O43707	1
Q1HVG4_mutant_6737	O43707	0
Q98140	P62875	1
Q98140	P62875_mutant_6738	0
P04288	Q969E8	1
P04288_mutant_6739	Q969E8	0
P0CK57	P30153	1
P0CK57_mutant_6740	P30153	0
P0C739	O43294	1
P0C739	O43294_mutant_6741	0
P10205	Q8NFH5	1
P10205	Q8NFH5_mutant_6742	0
P0CK57	O15270	1
P0CK57_mutant_6743	O15270	0
P03182	Q9NP72	1
P03182	Q9NP72_mutant_6744	0
O41974	Q93034	1
O41974	Q93034_mutant_6745	0
Q2HR75	P19338	1
Q2HR75_mutant_6746	P19338	0
Q8AZK7	Q86UA1	1
Q8AZK7	Q86UA1_mutant_6747	0
P03182	Q96IX5	1
P03182	Q96IX5_mutant_6748	0
P10209	P62826	1
P10209	P62826_mutant_6749	0
Q1HVJ2	P43405	1
Q1HVJ2	P43405_mutant_6750	0
F5HDA4	P49069	1
F5HDA4_mutant_6751	P49069	0
Q2MG95	Q8IXI2	1
Q2MG95	Q8IXI2_mutant_6752	0
P0C739	P21964	1
P0C739_mutant_6753	P21964	0
P10204	Q5SW96	1
P10204_mutant_6754	Q5SW96	0
P87662	P20226	1
P87662_mutant_6755	P20226	0
P10191	O60341	1
P10191	O60341_mutant_6756	0
P03220	O95573	1
P03220	O95573_mutant_6757	0
Q8AZK7	Q15293	1
Q8AZK7	Q15293_mutant_6758	0
P0C739	Q9HA65	1
P0C739_mutant_6759	Q9HA65	0
P0CK58	O00264	1
P0CK58	O00264_mutant_6760	0
P10230	P01100	1
P10230_mutant_6761	P01100	0
Q2MG95	P49368	1
Q2MG95	P49368_mutant_6762	0
P10230	Q9Y6K9	1
P10230_mutant_6763	Q9Y6K9	0
P03182	Q99653	1
P03182	Q99653_mutant_6764	0
P04487	Q13247	1
P04487	Q13247_mutant_6765	0
P04487	Q9NZI8	1
P04487_mutant_6766	Q9NZI8	0
P0C739	P11166	1
P0C739	P11166_mutant_6767	0
Q98140	Q8IXW5	1
Q98140	Q8IXW5_mutant_6768	0
P0C739	Q9UHL4	1
P0C739_mutant_6769	Q9UHL4	0
P0C742	P25788	1
P0C742_mutant_6770	P25788	0
P10219	Q9UPY8	1
P10219	Q9UPY8_mutant_6771	0
B9VXK6	P42677	1
B9VXK6	P42677_mutant_6772	0
P0CK57	Q9UHL4	1
P0CK57	Q9UHL4_mutant_6773	0
P10224	Q7L2Z9	1
P10224_mutant_6774	Q7L2Z9	0
P89884	Q07812	1
P89884_mutant_6775	Q07812	0
P0C739	O15269	1
P0C739	O15269_mutant_6776	0
Q6SVZ5	Q9BUN8	1
Q6SVZ5	Q9BUN8_mutant_6777	0
P04487	Q9BQE3	1
P04487	Q9BQE3_mutant_6778	0
Q76RI2	P53701	1
Q76RI2	P53701_mutant_6779	0
Q8AZK7	Q5QNW6	1
Q8AZK7	Q5QNW6_mutant_6780	0
P0CK57	P43686	1
P0CK57_mutant_6781	P43686	0
Q77UV9	Q15014	1
Q77UV9	Q15014_mutant_6782	0
Q2MG95	Q9Y285	1
Q2MG95	Q9Y285_mutant_6783	0
Q69117	P42677	1
Q69117	P42677_mutant_6784	0
Q2MG95	P48556	1
Q2MG95	P48556_mutant_6785	0
Q8AZK7	Q9Y2G8	1
Q8AZK7_mutant_6786	Q9Y2G8	0
Q2MG95	P35998	1
Q2MG95	P35998_mutant_6787	0
P03182	Q15165	1
P03182	Q15165_mutant_6788	0
P0CK58	P30530	1
P0CK58_mutant_6789	P30530	0
P0CK58	O75781	1
P0CK58	O75781_mutant_6790	0
Q2MG95	Q9BZG1	1
Q2MG95_mutant_6791	Q9BZG1	0
O41946	P02671	1
O41946	P02671_mutant_6792	0
Q04234	P52294	1
Q04234	P52294_mutant_6793	0
Q04360	P63279	1
Q04360_mutant_6794	P63279	0
P0C739	Q6PML9	1
P0C739	Q6PML9_mutant_6795	0
P04487	O43390	1
P04487_mutant_6796	O43390	0
E5LBS6	Q9UKV8	1
E5LBS6_mutant_6797	Q9UKV8	0
Q69117	Q9UPN7	1
Q69117	Q9UPN7_mutant_6798	0
P03182	P10301	1
P03182_mutant_6799	P10301	0
P0CK48	O15162	1
P0CK48	O15162_mutant_6800	0
P30119	P62136	1
P30119	P62136_mutant_6801	0
P0C739	Q9Y5Z0	1
P0C739_mutant_6802	Q9Y5Z0	0
P10204	Q9H813	1
P10204	Q9H813_mutant_6803	0
P90495	Q3ZAQ7	1
P90495	Q3ZAQ7_mutant_6804	0
Q2MG95	Q9Y6M1	1
Q2MG95	Q9Y6M1_mutant_6805	0
Q2MG95	P28300	1
Q2MG95	P28300_mutant_6806	0
P03211	P39023	1
P03211	P39023_mutant_6807	0
Q04360	Q8N7W2	1
Q04360	Q8N7W2_mutant_6808	0
Q2MG95	Q06210	1
Q2MG95_mutant_6809	Q06210	0
P0CK58	Q9Y6N5	1
P0CK58_mutant_6810	Q9Y6N5	0
Q9DGW5	P18847	1
Q9DGW5_mutant_6811	P18847	0
P04413	P55795	1
P04413	P55795_mutant_6812	0
Q8AZK7	Q14257	1
Q8AZK7	Q14257_mutant_6813	0
P0CK48	P40429	1
P0CK48_mutant_6814	P40429	0
P0CK57	Q8NC54	1
P0CK57	Q8NC54_mutant_6815	0
P04487	P36578	1
P04487_mutant_6816	P36578	0
P0C739	P50281	1
P0C739	P50281_mutant_6817	0
P0C739	Q8WVM8	1
P0C739	Q8WVM8_mutant_6818	0
Q2MG95	Q9NWV8	1
Q2MG95	Q9NWV8_mutant_6819	0
Q8AZK7	P05166	1
Q8AZK7	P05166_mutant_6820	0
P0C739	Q53H12	1
P0C739_mutant_6821	Q53H12	0
P03182	Q8TED1	1
P03182_mutant_6822	Q8TED1	0
Q1HVG0	P46778	1
Q1HVG0_mutant_6823	P46778	0
P10204	Q4J6C6	1
P10204	Q4J6C6_mutant_6824	0
P03220	P49368	1
P03220	P49368_mutant_6825	0
P30119	P50402	1
P30119	P50402_mutant_6826	0
P0CK57	Q96J84	1
P0CK57_mutant_6827	Q96J84	0
P0CK57	P13489	1
P0CK57	P13489_mutant_6828	0
P90495	Q15904	1
P90495_mutant_6829	Q15904	0
O36551	O75431	1
O36551_mutant_6830	O75431	0
B9VXK6	Q71U36	1
B9VXK6	Q71U36_mutant_6831	0
P03182	P11166	1
P03182_mutant_6832	P11166	0
Q6QCP6	P08047	1
Q6QCP6	P08047_mutant_6833	0
P0CK48	Q6P996	1
P0CK48_mutant_6834	Q6P996	0
Q98140	P0CAP2	1
Q98140	P0CAP2_mutant_6835	0
P0C6Z9	Q6NUQ1	1
P0C6Z9_mutant_6836	Q6NUQ1	0
P0CK58	P43686	1
P0CK58	P43686_mutant_6837	0
P03182	Q9NX40	1
P03182	Q9NX40_mutant_6838	0
P0CK57	Q99439	1
P0CK57	Q99439_mutant_6839	0
Q9WNA9	Q9Y5X1	1
Q9WNA9_mutant_6840	Q9Y5X1	0
P03177	Q7KZF4	1
P03177	Q7KZF4_mutant_6841	0
O36551	Q6IAA8	1
O36551	Q6IAA8_mutant_6842	0
P0C739	Q9NX63	1
P0C739_mutant_6843	Q9NX63	0
Q69117	Q7Z4V5	1
Q69117_mutant_6844	Q7Z4V5	0
Q66674	Q14790	1
Q66674_mutant_6845	Q14790	0
O36551	P10176	1
O36551	P10176_mutant_6846	0
P88988	P35606	1
P88988	P35606_mutant_6847	0
Q1HVG4	Q9Y371	1
Q1HVG4	Q9Y371_mutant_6848	0
P10191	O00459	1
P10191_mutant_6849	O00459	0
P04487	P62899	1
P04487	P62899_mutant_6850	0
P04487	P62750	1
P04487_mutant_6851	P62750	0
Q2MG95	P16070	1
Q2MG95_mutant_6852	P16070	0
Q8AZK7	P61254	1
Q8AZK7	P61254_mutant_6853	0
P10218	Q8ND90	1
P10218_mutant_6854	Q8ND90	0
Q8AZK7	O00165	1
Q8AZK7	O00165_mutant_6855	0
O36551	P09669	1
O36551	P09669_mutant_6856	0
P0CK58	Q9H0E2	1
P0CK58	Q9H0E2_mutant_6857	0
P10204	Q8TBQ9	1
P10204_mutant_6858	Q8TBQ9	0
P0CK57	O00264	1
P0CK57_mutant_6859	O00264	0
P30119	Q9HC07	1
P30119	Q9HC07_mutant_6860	0
P03182	Q969X5	1
P03182	Q969X5_mutant_6861	0
P88987	Q9BUQ8	1
P88987	Q9BUQ8_mutant_6862	0
Q77UV9	Q96C12	1
Q77UV9	Q96C12_mutant_6863	0
P0C739	Q9HC07	1
P0C739_mutant_6864	Q9HC07	0
P03211	P19784	1
P03211	P19784_mutant_6865	0
P0CK57	Q9Y6N5	1
P0CK57_mutant_6866	Q9Y6N5	0
P03220	P09543	1
P03220	P09543_mutant_6867	0
P03211	Q8WV28	1
P03211_mutant_6868	Q8WV28	0
P03220	O00483	1
P03220	O00483_mutant_6869	0
P30119	O00483	1
P30119	O00483_mutant_6870	0
Q98146	Q8TED1	1
Q98146_mutant_6871	Q8TED1	0
P10204	O00585	1
P10204_mutant_6872	O00585	0
E5LBS6	Q9BYJ9	1
E5LBS6	Q9BYJ9_mutant_6873	0
Q2MG95	O00487	1
Q2MG95	O00487_mutant_6874	0
P16727	O15144	1
P16727_mutant_6875	O15144	0
P0C739	Q6PIU2	1
P0C739	Q6PIU2_mutant_6876	0
P0C739	Q9NXS2	1
P0C739_mutant_6877	Q9NXS2	0
P04413	P24666	1
P04413_mutant_6878	P24666	0
Q8AZK7	P61978	1
Q8AZK7_mutant_6879	P61978	0
P0CK58	Q9P270	1
P0CK58_mutant_6880	Q9P270	0
P88995	Q86VE9	1
P88995	Q86VE9_mutant_6881	0
P0C739	Q8N2K0	1
P0C739_mutant_6882	Q8N2K0	0
P0C739	P17813	1
P0C739	P17813_mutant_6883	0
P0C739	Q96AQ6	1
P0C739	Q96AQ6_mutant_6884	0
P0CK57	O14579	1
P0CK57_mutant_6885	O14579	0
Q2MG95	Q9BV68	1
Q2MG95_mutant_6886	Q9BV68	0
P0CK58	O60831	1
P0CK58_mutant_6887	O60831	0
P10224	O60262	1
P10224	O60262_mutant_6888	0
P03220	P60468	1
P03220_mutant_6889	P60468	0
Q8AZK7	P12004	1
Q8AZK7_mutant_6890	P12004	0
E5LBS6	Q96EE3	1
E5LBS6	Q96EE3_mutant_6891	0
Q8AZK7	O76031	1
Q8AZK7	O76031_mutant_6892	0
Q8AZK7	P61247	1
Q8AZK7	P61247_mutant_6893	0
P10205	Q9NWS9	1
P10205_mutant_6894	Q9NWS9	0
P0CK57	P10398	1
P0CK57	P10398_mutant_6895	0
P0CK58	P27105	1
P0CK58_mutant_6896	P27105	0
Q2MG96	Q63ZY3	1
Q2MG96	Q63ZY3_mutant_6897	0
Q2MG95	P55036	1
Q2MG95	P55036_mutant_6898	0
P0CK48	Q5W0B1	1
P0CK48	Q5W0B1_mutant_6899	0
Q1HVB5	Q7Z4F1	1
Q1HVB5_mutant_6900	Q7Z4F1	0
P10215	Q15654	1
P10215_mutant_6901	Q15654	0
P03211	Q3KQU3	1
P03211	Q3KQU3_mutant_6902	0
Q8AZK7	Q9UJY1	1
Q8AZK7	Q9UJY1_mutant_6903	0
P04487	P23527	1
P04487_mutant_6904	P23527	0
Q9DUN1	Q9NVE7	1
Q9DUN1	Q9NVE7_mutant_6905	0
Q76RJ0	Q7Z7L7	1
Q76RJ0	Q7Z7L7_mutant_6906	0
P03220	Q9BWM7	1
P03220_mutant_6907	Q9BWM7	0
P10240	Q9HD26	1
P10240_mutant_6908	Q9HD26	0
Q8AZK7	Q04837	1
Q8AZK7	Q04837_mutant_6909	0
P0C739	Q70UQ0	1
P0C739	Q70UQ0_mutant_6910	0
Q1HVJ2	O00308	1
Q1HVJ2_mutant_6911	O00308	0
Q2MG95	Q15434	1
Q2MG95	Q15434_mutant_6912	0
E5LBS6	Q9NR28	1
E5LBS6	Q9NR28_mutant_6913	0
A0A0C7TBS6	P06746	1
A0A0C7TBS6_mutant_6914	P06746	0
P0CK58	Q99500	1
P0CK58	Q99500_mutant_6915	0
Q1HVJ2	P55036	1
Q1HVJ2_mutant_6916	P55036	0
F5HFG5	Q8N878	1
F5HFG5_mutant_6917	Q8N878	0
P90463	O94826	1
P90463	O94826_mutant_6918	0
Q8AZK7	P35268	1
Q8AZK7	P35268_mutant_6919	0
P0CK57	P17980	1
P0CK57	P17980_mutant_6920	0
Q2MG95	P43686	1
Q2MG95	P43686_mutant_6921	0
P04487	P05388	1
P04487_mutant_6922	P05388	0
P04413	Q16543	1
P04413	Q16543_mutant_6923	0
Q77Q82	Q9NZI7	1
Q77Q82	Q9NZI7_mutant_6924	0
P06477	Q9H159	1
P06477_mutant_6925	Q9H159	0
O36551	O95470	1
O36551_mutant_6926	O95470	0
P03211	P78362	1
P03211_mutant_6927	P78362	0
P03204	P49908	1
P03204_mutant_6928	P49908	0
Q2MG95	Q16186	1
Q2MG95_mutant_6929	Q16186	0
Q8AZK7	P18621	1
Q8AZK7_mutant_6930	P18621	0
Q1HVJ2	Q9P0P0	1
Q1HVJ2_mutant_6931	Q9P0P0	0
P04413	O14734	1
P04413_mutant_6932	O14734	0
P04487	P33778	1
P04487	P33778_mutant_6933	0
P10210	Q7Z4H7	1
P10210	Q7Z4H7_mutant_6934	0
P88995	P36941	1
P88995	P36941_mutant_6935	0
Q1HVJ2	P07948	1
Q1HVJ2	P07948_mutant_6936	0
P10224	Q7L4P6	1
P10224	Q7L4P6_mutant_6937	0
P04413	P31943	1
P04413_mutant_6938	P31943	0
Q77UV9	P51812	1
Q77UV9	P51812_mutant_6939	0
B9VXK6	Q71UM5	1
B9VXK6_mutant_6940	Q71UM5	0
P0C739	P62834	1
P0C739_mutant_6941	P62834	0
P10225	P07437	1
P10225	P07437_mutant_6942	0
P0C739	O60353	1
P0C739_mutant_6943	O60353	0
P0C6N0	P12814	1
P0C6N0_mutant_6944	P12814	0
P10230	Q15427	1
P10230	Q15427_mutant_6945	0
O41969	Q15025	1
O41969_mutant_6946	Q15025	0
P03211	Q9NZI8	1
P03211_mutant_6947	Q9NZI8	0
P03211	Q13415	1
P03211	Q13415_mutant_6948	0
Q76RH3	Q15172	1
Q76RH3_mutant_6949	Q15172	0
P0CK48	Q93062	1
P0CK48_mutant_6950	Q93062	0
P0CK48	Q9C0F1	1
P0CK48_mutant_6951	Q9C0F1	0
P16749	Q6UUV7	1
P16749	Q6UUV7_mutant_6952	0
P0C723	O95219	1
P0C723	O95219_mutant_6953	0
P03182	Q9NXR1	1
P03182	Q9NXR1_mutant_6954	0
P10228	Q9BQ66	1
P10228_mutant_6955	Q9BQ66	0
O36551	O00471	1
O36551	O00471_mutant_6956	0
P0CK57	Q6P996	1
P0CK57_mutant_6957	Q6P996	0
P0C739	O43819	1
P0C739	O43819_mutant_6958	0
P0C739	Q5XKP0	1
P0C739_mutant_6959	Q5XKP0	0
P32888	Q9Y6K9	1
P32888_mutant_6960	Q9Y6K9	0
P03211	Q9UBX5	1
P03211	Q9UBX5_mutant_6961	0
P0CK57	O00487	1
P0CK57_mutant_6962	O00487	0
P04487	P39019	1
P04487	P39019_mutant_6963	0
F5HFG5	O00429	1
F5HFG5	O00429_mutant_6964	0
P0CK48	Q13077	1
P0CK48	Q13077_mutant_6965	0
P10191	Q9Y6H6	1
P10191_mutant_6966	Q9Y6H6	0
P0CK58	P40189	1
P0CK58	P40189_mutant_6967	0
P04487	Q02878	1
P04487_mutant_6968	Q02878	0
P03182	Q9Y6N5	1
P03182	Q9Y6N5_mutant_6969	0
P03182	Q8N490	1
P03182	Q8N490_mutant_6970	0
P03211	O76013	1
P03211	O76013_mutant_6971	0
P03182	P51148	1
P03182	P51148_mutant_6972	0
Q8AZK7	Q7Z4N8	1
Q8AZK7	Q7Z4N8_mutant_6973	0
Q77UV9	Q9BXF6	1
Q77UV9	Q9BXF6_mutant_6974	0
P0C739	Q96AM1	1
P0C739_mutant_6975	Q96AM1	0
Q1HVG4	Q15942	1
Q1HVG4	Q15942_mutant_6976	0
Q1HVJ2	Q96PU5	1
Q1HVJ2	Q96PU5_mutant_6977	0
Q6SW29	P63167	1
Q6SW29	P63167_mutant_6978	0
P03211	Q6NZI2	1
P03211	Q6NZI2_mutant_6979	0
P03220	P42677	1
P03220	P42677_mutant_6980	0
P0CK57	Q9NQX7	1
P0CK57	Q9NQX7_mutant_6981	0
P08393	O00327	1
P08393	O00327_mutant_6982	0
P0CK58	P02786	1
P0CK58_mutant_6983	P02786	0
P0C739	O00161	1
P0C739_mutant_6984	O00161	0
P03204	Q93062	1
P03204_mutant_6985	Q93062	0
Q8AZK7	P62508	1
Q8AZK7	P62508_mutant_6986	0
P04487	P62829	1
P04487_mutant_6987	P62829	0
P03185	Q16611	1
P03185_mutant_6988	Q16611	0
Q8AZK7	P62244	1
Q8AZK7_mutant_6989	P62244	0
Q69117	O75688	1
Q69117_mutant_6990	O75688	0
Q2MG95	P62191	1
Q2MG95_mutant_6991	P62191	0
Q8AZK7	P11142	1
Q8AZK7_mutant_6992	P11142	0
P03182	Q13637	1
P03182	Q13637_mutant_6993	0
P30119	P60900	1
P30119_mutant_6994	P60900	0
P04487	Q71U36	1
P04487_mutant_6995	Q71U36	0
P06477	P52789	1
P06477_mutant_6996	P52789	0
P08393	Q13404	1
P08393_mutant_6997	Q13404	0
P0CK57	O95817	1
P0CK57_mutant_6998	O95817	0
P0C739	P09543	1
P0C739	P09543_mutant_6999	0
F5HE15	O60684	1
F5HE15	O60684_mutant_7000	0
P0CK58	P62191	1
P0CK58_mutant_7001	P62191	0
P0CK57	O95831	1
P0CK57_mutant_7002	O95831	0
C7E5A9	Q7KZN9	1
C7E5A9	Q7KZN9_mutant_7003	0
P0C739	P55786	1
P0C739	P55786_mutant_7004	0
P16749	P20592	1
P16749_mutant_7005	P20592	0
P90463	O00330	1
P90463	O00330_mutant_7006	0
P68336	Q9NVC6	1
P68336	Q9NVC6_mutant_7007	0
Q1HVB5	Q8IZ07	1
Q1HVB5	Q8IZ07_mutant_7008	0
Q2HR75	Q8WYA0	1
Q2HR75_mutant_7009	Q8WYA0	0
P0CK57	P14868	1
P0CK57	P14868_mutant_7010	0
P10228	P15531	1
P10228_mutant_7011	P15531	0
P03182	O75396	1
P03182	O75396_mutant_7012	0
Q8AZK7	Q15233	1
Q8AZK7_mutant_7013	Q15233	0
P0CK57	O15260	1
P0CK57	O15260_mutant_7014	0
Q1HVJ2	P49721	1
Q1HVJ2	P49721_mutant_7015	0
P0C739	Q9BTU6	1
P0C739_mutant_7016	Q9BTU6	0
P0CK57	O14545	1
P0CK57	O14545_mutant_7017	0
P10191	P04259	1
P10191	P04259_mutant_7018	0
P0C739	P29966	1
P0C739_mutant_7019	P29966	0
O41957	Q9NYW8	1
O41957	Q9NYW8_mutant_7020	0
P0C739	P60468	1
P0C739	P60468_mutant_7021	0
P0C739	Q9HD45	1
P0C739	Q9HD45_mutant_7022	0
Q98140	Q9UHW5	1
Q98140_mutant_7023	Q9UHW5	0
P0CK48	Q99439	1
P0CK48	Q99439_mutant_7024	0
P30119	P29966	1
P30119	P29966_mutant_7025	0
P88995	Q07817	1
P88995_mutant_7026	Q07817	0
P0CK48	P15622	1
P0CK48	P15622_mutant_7027	0
P88983	O43395	1
P88983_mutant_7028	O43395	0
P0C739	P25445	1
P0C739_mutant_7029	P25445	0
P10230	Q15233	1
P10230	Q15233_mutant_7030	0
Q98140	Q9H6T3	1
Q98140_mutant_7031	Q9H6T3	0
P10219	P63172	1
P10219	P63172_mutant_7032	0
P0CK57	O43164	1
P0CK57_mutant_7033	O43164	0
P04413	P62269	1
P04413_mutant_7034	P62269	0
Q2MG95	Q9Y230	1
Q2MG95	Q9Y230_mutant_7035	0
