854240_reviewed_mutant_10664	850328_reviewed	0
852787_reviewed	852787_reviewed	1
852787_reviewed_mutant_10665	852787_reviewed	0
852787_reviewed	851025_reviewed	1
852787_reviewed_mutant_10666	851025_reviewed	0
853576_reviewed	853576_reviewed	1
853576_reviewed_mutant_10667	853576_reviewed	0
854370_reviewed	856129_reviewed	1
854370_reviewed_mutant_10668	856129_reviewed	0
856089_reviewed	854085_reviewed_mutant_10669	0
850328_reviewed	856129_reviewed	1
850328_reviewed_mutant_10670	856129_reviewed	0
854085_reviewed_mutant_10673	851025_reviewed	0
854662_reviewed_mutant_10675	851025_reviewed	0
856329_reviewed	854284_reviewed_mutant_10679	0
855144_reviewed_mutant_10682	852097_reviewed	0
854284_reviewed_mutant_10684	852097_reviewed	0
853824_reviewed	855640_reviewed_mutant_10688	0
854085_reviewed_mutant_10689	852097_reviewed	0
851250_reviewed	853598_reviewed	1
851250_reviewed_mutant_10691	853598_reviewed	0
851250_reviewed	855101_reviewed	1
851250_reviewed_mutant_10693	855101_reviewed	0
851250_reviewed	853675_reviewed	1
851250_reviewed_mutant_10695	853675_reviewed	0
856709_reviewed	855640_reviewed_mutant_10697	0
853365_reviewed	853365_reviewed	1
853365_reviewed_mutant_10698	853365_reviewed	0
856912_reviewed_mutant_10701	855730_reviewed	0
854622_reviewed	854627_reviewed_mutant_10703	0
854622_reviewed	854583_reviewed_mutant_10704	0
851817_reviewed	854598_reviewed	1
851817_reviewed_mutant_10705	854598_reviewed	0
851817_reviewed	854583_reviewed_mutant_10707	0
850500_reviewed	850620_reviewed	1
850500_reviewed_mutant_10708	850620_reviewed	0
855319_reviewed	851140_reviewed	1
855319_reviewed	851140_reviewed_mutant_10709	0
852476_reviewed	852476_reviewed	1
852476_reviewed	852476_reviewed_mutant_10711	0
852495_reviewed	851369_reviewed_mutant_10712	0
851410_reviewed	851410_reviewed	1
851410_reviewed	851410_reviewed_mutant_10714	0
851303_reviewed	851259_reviewed_mutant_10715	0
852090_reviewed	851193_reviewed_mutant_10718	0
856702_reviewed	856702_reviewed	1
856702_reviewed	856702_reviewed_mutant_10719	0
856742_reviewed	854284_reviewed_mutant_10721	0
853639_reviewed	853639_reviewed	1
853639_reviewed_mutant_10729	853639_reviewed	0
851120_reviewed	851120_reviewed	1
851120_reviewed	851120_reviewed_mutant_10733	0
854057_reviewed	851259_reviewed_mutant_10737	0
851561_reviewed	851577_reviewed	1
851561_reviewed	851577_reviewed_mutant_10739	0
855387_reviewed_mutant_10740	855350_reviewed	0
855350_reviewed	851831_reviewed_mutant_10741	0
852169_reviewed	852169_reviewed	1
852169_reviewed	852169_reviewed_mutant_10742	0
851544_reviewed	852882_reviewed_mutant_10743	0
851761_reviewed_mutant_10744	856089_reviewed	0
851879_reviewed	853434_reviewed	1
851879_reviewed_mutant_10745	853434_reviewed	0
852787_reviewed	856738_reviewed	1
852787_reviewed_mutant_10747	856738_reviewed	0
856511_reviewed_mutant_10748	853434_reviewed	0
853675_reviewed	853675_reviewed	1
853675_reviewed_mutant_10752	853675_reviewed	0
853675_reviewed	856162_reviewed	1
853675_reviewed_mutant_10753	856162_reviewed	0
850712_reviewed	853434_reviewed	1
850712_reviewed_mutant_10754	853434_reviewed	0
850712_reviewed	853398_reviewed	1
850712_reviewed_mutant_10755	853398_reviewed	0
851115_reviewed	851222_reviewed	1
851115_reviewed_mutant_10756	851222_reviewed	0
854284_reviewed_mutant_10758	853434_reviewed	0
854373_reviewed	855640_reviewed_mutant_10759	0
854407_reviewed_mutant_10760	856087_reviewed	0
855965_reviewed	853478_reviewed	1
855965_reviewed_mutant_10761	853478_reviewed	0
855957_reviewed	852995_reviewed	1
855957_reviewed	852995_reviewed_mutant_10763	0
855957_reviewed	855957_reviewed	1
855957_reviewed	855957_reviewed_mutant_10764	0
856329_reviewed	856329_reviewed	1
856329_reviewed_mutant_10766	856329_reviewed	0
854038_reviewed	855661_reviewed_mutant_10768	0
852685_reviewed_mutant_10771	853369_reviewed	0
853609_reviewed_mutant_10772	854818_reviewed	0
853100_reviewed	853100_reviewed	1
853100_reviewed	853100_reviewed_mutant_10774	0
854081_reviewed	853832_reviewed	1
854081_reviewed_mutant_10776	853832_reviewed	0
854081_reviewed	854398_reviewed	1
854081_reviewed_mutant_10777	854398_reviewed	0
854081_reviewed	851467_reviewed	1
854081_reviewed	851467_reviewed_mutant_10778	0
855535_reviewed_mutant_10780	854487_reviewed	0
851676_reviewed	855318_reviewed	1
851676_reviewed_mutant_10782	855318_reviewed	0
853631_reviewed	851394_reviewed_mutant_10784	0
854195_reviewed	855422_reviewed	1
854195_reviewed	855422_reviewed_mutant_10785	0
851061_reviewed	852663_reviewed_mutant_10788	0
853886_reviewed	856483_reviewed	1
853886_reviewed	856483_reviewed_mutant_10791	0
852779_reviewed	853649_reviewed	1
852779_reviewed_mutant_10794	853649_reviewed	0
852779_reviewed	856723_reviewed_mutant_10795	0
850513_reviewed	850505_reviewed_mutant_10796	0
851978_reviewed	853668_reviewed_mutant_10797	0
851406_reviewed	851686_reviewed	1
851406_reviewed_mutant_10798	851686_reviewed	0
855570_reviewed_mutant_10799	852326_reviewed	0
853937_reviewed	856604_reviewed	1
853937_reviewed_mutant_10802	856604_reviewed	0
851388_reviewed	855862_reviewed	1
851388_reviewed	855862_reviewed_mutant_10804	0
853714_reviewed	854317_reviewed	1
853714_reviewed_mutant_10805	854317_reviewed	0
852322_reviewed	851887_reviewed	1
852322_reviewed_mutant_10807	851887_reviewed	0
852322_reviewed	855787_reviewed	1
852322_reviewed_mutant_10808	855787_reviewed	0
852322_reviewed	854373_reviewed	1
852322_reviewed_mutant_10809	854373_reviewed	0
852322_reviewed	851905_reviewed	1
852322_reviewed_mutant_10811	851905_reviewed	0
855552_reviewed	855552_reviewed	1
855552_reviewed	855552_reviewed_mutant_10812	0
852767_reviewed	853860_reviewed	1
852767_reviewed_mutant_10813	853860_reviewed	0
851789_reviewed	852426_reviewed	1
851789_reviewed	852426_reviewed_mutant_10818	0
852512_reviewed_mutant_10824	851097_reviewed	0
850607_reviewed	854662_reviewed_mutant_10827	0
850607_reviewed	854085_reviewed_mutant_10828	0
850607_reviewed	852787_reviewed	1
850607_reviewed	852787_reviewed_mutant_10829	0
850607_reviewed	856089_reviewed	1
850607_reviewed_mutant_10830	856089_reviewed	0
850607_reviewed	853090_reviewed_mutant_10831	0
850607_reviewed	853599_reviewed_mutant_10833	0
850607_reviewed	851841_reviewed	1
850607_reviewed_mutant_10834	851841_reviewed	0
850607_reviewed	852404_reviewed	1
850607_reviewed_mutant_10835	852404_reviewed	0
850607_reviewed	851991_reviewed	1
850607_reviewed	851991_reviewed_mutant_10836	0
850607_reviewed	851025_reviewed	1
850607_reviewed	851025_reviewed_mutant_10837	0
851797_reviewed_mutant_10839	852456_reviewed	0
850607_reviewed	851197_reviewed	1
850607_reviewed	851197_reviewed_mutant_10840	0
854038_reviewed	856912_reviewed_mutant_10841	0
851933_reviewed	856098_reviewed	1
851933_reviewed_mutant_10843	856098_reviewed	0
851933_reviewed	851431_reviewed_mutant_10844	0
851933_reviewed	854229_reviewed	1
851933_reviewed_mutant_10846	854229_reviewed	0
851933_reviewed	852319_reviewed	1
851933_reviewed	852319_reviewed_mutant_10847	0
851933_reviewed	855972_reviewed	1
851933_reviewed_mutant_10849	855972_reviewed	0
851933_reviewed	850764_reviewed_mutant_10851	0
851933_reviewed	852730_reviewed_mutant_10852	0
851933_reviewed	854673_reviewed	1
851933_reviewed_mutant_10853	854673_reviewed	0
851933_reviewed	854902_reviewed	1
851933_reviewed	854902_reviewed_mutant_10854	0
851933_reviewed	850620_reviewed	1
851933_reviewed	850620_reviewed_mutant_10857	0
856098_reviewed	850620_reviewed	1
856098_reviewed	850620_reviewed_mutant_10858	0
852057_reviewed_mutant_10859	851166_reviewed	0
853535_reviewed	853535_reviewed	1
853535_reviewed	853535_reviewed_mutant_10860	0
853535_reviewed	854382_reviewed_mutant_10861	0
853535_reviewed	856882_reviewed	1
853535_reviewed_mutant_10862	856882_reviewed	0
851394_reviewed_mutant_10865	852257_reviewed	0
851394_reviewed_mutant_10873	852459_reviewed	0
851394_reviewed_mutant_10874	852495_reviewed	0
851394_reviewed_mutant_10875	852589_reviewed	0
851394_reviewed_mutant_10877	850370_reviewed	0
851394_reviewed_mutant_10879	851548_reviewed	0
851394_reviewed_mutant_10884	851342_reviewed	0
851394_reviewed_mutant_10886	851325_reviewed	0
851394_reviewed_mutant_10893	851620_reviewed	0
851394_reviewed_mutant_10895	851649_reviewed	0
851394_reviewed_mutant_10896	851676_reviewed	0
851394_reviewed_mutant_10898	851754_reviewed	0
851394_reviewed_mutant_10903	851969_reviewed	0
851394_reviewed_mutant_10904	852007_reviewed	0
851394_reviewed_mutant_10905	852042_reviewed	0
851394_reviewed_mutant_10906	856709_reviewed	0
851394_reviewed_mutant_10907	856677_reviewed	0
851394_reviewed_mutant_10909	856649_reviewed	0
851394_reviewed_mutant_10915	856859_reviewed	0
851394_reviewed_mutant_10919	850499_reviewed	0
851394_reviewed_mutant_10932	853045_reviewed	0
851394_reviewed_mutant_10933	853086_reviewed	0
851394_reviewed_mutant_10934	853097_reviewed	0
851394_reviewed_mutant_10938	853155_reviewed	0
851394_reviewed_mutant_10942	853199_reviewed	0
851394_reviewed_mutant_10944	856351_reviewed	0
851394_reviewed_mutant_10950	856579_reviewed	0
851394_reviewed_mutant_10951	856584_reviewed	0
851394_reviewed_mutant_10954	854735_reviewed	0
851394_reviewed_mutant_10965	853860_reviewed	0
851394_reviewed_mutant_10967	853809_reviewed	0
851394_reviewed_mutant_10970	853758_reviewed	0
851394_reviewed_mutant_10973	853646_reviewed	0
851394_reviewed_mutant_10975	853940_reviewed	0
851394_reviewed_mutant_10976	853950_reviewed	0
851394_reviewed_mutant_10977	853967_reviewed	0
851394_reviewed_mutant_10979	850633_reviewed	0
851394_reviewed_mutant_10980	850620_reviewed	0
851394_reviewed_mutant_10981	850709_reviewed	0
851394_reviewed_mutant_10988	850843_reviewed	0
851394_reviewed_mutant_10992	850992_reviewed	0
851394_reviewed_mutant_10994	851007_reviewed	0
851394_reviewed_mutant_10996	851052_reviewed	0
851394_reviewed_mutant_11011	855264_reviewed	0
851394_reviewed_mutant_11019	855622_reviewed	0
851394_reviewed_mutant_11031	854257_reviewed	0
851394_reviewed_mutant_11040	855972_reviewed	0
851394_reviewed_mutant_11047	855836_reviewed	0
851394_reviewed_mutant_11052	856154_reviewed	0
851394_reviewed_mutant_11055	856272_reviewed	0
851394_reviewed_mutant_11056	856311_reviewed	0
856351_reviewed	851259_reviewed_mutant_11068	0
856351_reviewed	852767_reviewed	1
856351_reviewed_mutant_11070	852767_reviewed	0
856351_reviewed	853365_reviewed	1
856351_reviewed	853365_reviewed_mutant_11072	0
856351_reviewed	855158_reviewed_mutant_11073	0
856351_reviewed	855730_reviewed	1
856351_reviewed	855730_reviewed_mutant_11074	0
856351_reviewed	854162_reviewed	1
856351_reviewed	854162_reviewed_mutant_11075	0
856351_reviewed	854373_reviewed	1
856351_reviewed_mutant_11076	854373_reviewed	0
856351_reviewed	854418_reviewed_mutant_11077	0
856351_reviewed	855836_reviewed	1
856351_reviewed	855836_reviewed_mutant_11078	0
853552_reviewed	851904_reviewed	1
853552_reviewed_mutant_11079	851904_reviewed	0
851632_reviewed_mutant_11081	854469_reviewed	0
854322_reviewed	852665_reviewed_mutant_11086	0
852549_reviewed	853587_reviewed_mutant_11087	0
856267_reviewed	853587_reviewed_mutant_11088	0
851136_reviewed	854791_reviewed_mutant_11089	0
853098_reviewed	853301_reviewed	1
853098_reviewed	853301_reviewed_mutant_11090	0
856508_reviewed	855483_reviewed	1
856508_reviewed	855483_reviewed_mutant_11092	0
856870_reviewed_mutant_11093	852222_reviewed	0
855264_reviewed	852700_reviewed	1
855264_reviewed_mutant_11094	852700_reviewed	0
856087_reviewed	853957_reviewed	1
856087_reviewed_mutant_11097	853957_reviewed	0
856087_reviewed	851672_reviewed	1
856087_reviewed	851672_reviewed_mutant_11098	0
854780_reviewed	856463_reviewed	1
854780_reviewed	856463_reviewed_mutant_11101	0
854780_reviewed	856449_reviewed	1
854780_reviewed	856449_reviewed_mutant_11102	0
854780_reviewed	854227_reviewed_mutant_11103	0
854780_reviewed	852487_reviewed_mutant_11104	0
854780_reviewed	851477_reviewed	1
854780_reviewed	851477_reviewed_mutant_11105	0
854780_reviewed	850843_reviewed	1
854780_reviewed_mutant_11106	850843_reviewed	0
854780_reviewed	855543_reviewed	1
854780_reviewed_mutant_11108	855543_reviewed	0
854780_reviewed	850551_reviewed	1
854780_reviewed	850551_reviewed_mutant_11109	0
854780_reviewed	851665_reviewed	1
854780_reviewed	851665_reviewed_mutant_11110	0
854780_reviewed	854901_reviewed	1
854780_reviewed_mutant_11111	854901_reviewed	0
854674_reviewed	856831_reviewed_mutant_11116	0
854674_reviewed	851567_reviewed	1
854674_reviewed_mutant_11117	851567_reviewed	0
854674_reviewed	851648_reviewed_mutant_11118	0
855048_reviewed_mutant_11121	852326_reviewed	0
851742_reviewed	854742_reviewed	1
851742_reviewed	854742_reviewed_mutant_11123	0
851678_reviewed_mutant_11124	854829_reviewed	0
851113_reviewed_mutant_11126	855066_reviewed	0
854662_reviewed_mutant_11127	853814_reviewed	0
856856_reviewed	851034_reviewed_mutant_11130	0
856856_reviewed	852403_reviewed_mutant_11131	0
855470_reviewed	855320_reviewed	1
855470_reviewed_mutant_11132	855320_reviewed	0
855945_reviewed	850930_reviewed_mutant_11133	0
851497_reviewed	856217_reviewed	1
851497_reviewed	856217_reviewed_mutant_11138	0
851086_reviewed	852905_reviewed	1
851086_reviewed_mutant_11139	852905_reviewed	0
853912_reviewed_mutant_11141	856600_reviewed	0
853912_reviewed_mutant_11142	855707_reviewed	0
853912_reviewed_mutant_11145	853702_reviewed	0
853912_reviewed_mutant_11148	856229_reviewed	0
855580_reviewed	850872_reviewed	1
855580_reviewed_mutant_11150	850872_reviewed	0
855580_reviewed	854509_reviewed	1
855580_reviewed_mutant_11151	854509_reviewed	0
855580_reviewed	852796_reviewed	1
855580_reviewed	852796_reviewed_mutant_11152	0
856228_reviewed	851125_reviewed	1
856228_reviewed_mutant_11155	851125_reviewed	0
851533_reviewed_mutant_11156	853010_reviewed	0
856305_reviewed_mutant_11158	854019_reviewed	0
856305_reviewed_mutant_11159	852100_reviewed	0
852657_reviewed	851259_reviewed_mutant_11161	0
850763_reviewed	855934_reviewed	1
850763_reviewed	855934_reviewed_mutant_11164	0
853320_reviewed_mutant_11165	855730_reviewed	0
851928_reviewed	852455_reviewed	1
851928_reviewed_mutant_11166	852455_reviewed	0
855466_reviewed	853071_reviewed	1
855466_reviewed	853071_reviewed_mutant_11167	0
850297_reviewed	852673_reviewed	1
850297_reviewed	852673_reviewed_mutant_11169	0
855067_reviewed	852673_reviewed	1
855067_reviewed	852673_reviewed_mutant_11170	0
853071_reviewed	856292_reviewed	1
853071_reviewed_mutant_11171	856292_reviewed	0
853639_reviewed	855754_reviewed	1
853639_reviewed	855754_reviewed_mutant_11172	0
850633_reviewed	855661_reviewed_mutant_11188	0
851503_reviewed_mutant_11189	856847_reviewed	0
851905_reviewed	852018_reviewed_mutant_11192	0
855636_reviewed	852018_reviewed_mutant_11193	0
854781_reviewed	856837_reviewed_mutant_11204	0
850647_reviewed_mutant_11207	851262_reviewed	0
850647_reviewed_mutant_11210	851196_reviewed	0
850647_reviewed_mutant_11211	852259_reviewed	0
850647_reviewed_mutant_11215	852177_reviewed	0
850647_reviewed_mutant_11216	852167_reviewed	0
850647_reviewed_mutant_11218	852310_reviewed	0
850647_reviewed_mutant_11220	852477_reviewed	0
850647_reviewed_mutant_11221	852483_reviewed	0
850647_reviewed_mutant_11224	852592_reviewed	0
850647_reviewed_mutant_11225	850321_reviewed	0
850647_reviewed_mutant_11227	850359_reviewed	0
850647_reviewed_mutant_11228	850387_reviewed	0
850647_reviewed_mutant_11229	850413_reviewed	0
850647_reviewed_mutant_11232	851507_reviewed	0
850647_reviewed_mutant_11234	851451_reviewed	0
850647_reviewed_mutant_11236	851388_reviewed	0
850647_reviewed_mutant_11239	851342_reviewed	0
850647_reviewed_mutant_11240	851325_reviewed	0
850647_reviewed_mutant_11246	851611_reviewed	0
850647_reviewed_mutant_11249	851681_reviewed	0
850647_reviewed_mutant_11250	851694_reviewed	0
850647_reviewed_mutant_11251	851703_reviewed	0
850647_reviewed_mutant_11253	851737_reviewed	0
850647_reviewed_mutant_11261	851911_reviewed	0
850647_reviewed_mutant_11264	851982_reviewed	0
850647_reviewed_mutant_11269	852098_reviewed	0
850647_reviewed_mutant_11270	852105_reviewed	0
850647_reviewed_mutant_11271	856644_reviewed	0
850647_reviewed_mutant_11274	856752_reviewed	0
850647_reviewed_mutant_11275	856763_reviewed	0
850647_reviewed_mutant_11278	856859_reviewed	0
850647_reviewed_mutant_11280	856931_reviewed	0
850647_reviewed_mutant_11284	850497_reviewed	0
850647_reviewed_mutant_11285	850558_reviewed	0
850647_reviewed_mutant_11294	852809_reviewed	0
850647_reviewed_mutant_11297	852748_reviewed	0
850647_reviewed_mutant_11298	852734_reviewed	0
850647_reviewed_mutant_11303	852967_reviewed	0
850647_reviewed_mutant_11304	852973_reviewed	0
850647_reviewed_mutant_11308	853009_reviewed	0
850647_reviewed_mutant_11313	853106_reviewed	0
850647_reviewed_mutant_11314	853108_reviewed	0
850647_reviewed_mutant_11316	853146_reviewed	0
850647_reviewed_mutant_11320	853170_reviewed	0
850647_reviewed_mutant_11327	856400_reviewed	0
850647_reviewed_mutant_11329	856516_reviewed	0
850647_reviewed_mutant_11330	856539_reviewed	0
850647_reviewed_mutant_11331	856552_reviewed	0
850647_reviewed_mutant_11340	854649_reviewed	0
850647_reviewed_mutant_11343	853416_reviewed	0
850647_reviewed_mutant_11344	853401_reviewed	0
850647_reviewed_mutant_11347	853382_reviewed	0
850647_reviewed_mutant_11350	853358_reviewed	0
850647_reviewed_mutant_11352	853342_reviewed	0
850647_reviewed_mutant_11357	853222_reviewed	0
850647_reviewed_mutant_11359	853470_reviewed	0
850647_reviewed_mutant_11363	853574_reviewed	0
850647_reviewed_mutant_11365	853586_reviewed	0
850647_reviewed_mutant_11367	853868_reviewed	0
850647_reviewed_mutant_11368	853757_reviewed	0
850647_reviewed_mutant_11372	853631_reviewed	0
850647_reviewed_mutant_11377	853960_reviewed	0
850647_reviewed_mutant_11379	850633_reviewed	0
850647_reviewed_mutant_11380	850713_reviewed	0
850647_reviewed_mutant_11385	850830_reviewed	0
850647_reviewed_mutant_11399	851099_reviewed	0
850647_reviewed_mutant_11400	851110_reviewed	0
850647_reviewed_mutant_11402	851154_reviewed	0
850647_reviewed_mutant_11403	851160_reviewed	0
850647_reviewed_mutant_11406	851177_reviewed	0
850647_reviewed_mutant_11409	854983_reviewed	0
850647_reviewed_mutant_11412	854939_reviewed	0
850647_reviewed_mutant_11418	855025_reviewed	0
850647_reviewed_mutant_11421	855076_reviewed	0
850647_reviewed_mutant_11422	855082_reviewed	0
850647_reviewed_mutant_11426	855155_reviewed	0
850647_reviewed_mutant_11428	855190_reviewed	0
850647_reviewed_mutant_11429	855200_reviewed	0
850647_reviewed_mutant_11432	855231_reviewed	0
850647_reviewed_mutant_11434	855268_reviewed	0
850647_reviewed_mutant_11436	855325_reviewed	0
850647_reviewed_mutant_11438	855357_reviewed	0
850647_reviewed_mutant_11439	855368_reviewed	0
850647_reviewed_mutant_11441	855722_reviewed	0
850647_reviewed_mutant_11451	855544_reviewed	0
850647_reviewed_mutant_11452	855536_reviewed	0
850647_reviewed_mutant_11455	855500_reviewed	0
850647_reviewed_mutant_11460	855422_reviewed	0
850647_reviewed_mutant_11461	855410_reviewed	0
850647_reviewed_mutant_11467	854138_reviewed	0
